載具自訂名稱,發票日期,發票號碼,發票金額,發票狀態,折讓,賣方統一編號,賣方名稱,賣方地址,買方統編,消費明細_數量,消費明細_單價,消費明細_金額,消費明細_品名
手機條碼,20260904,EX31020263,35,開立已確認,否,16631427,統一超商股份有限公司,台北市測試路1號,,1,35,35,桂格100%燕麥(顆粒微甜)290ml
手機條碼,20260904,EX31020263,35,開立已確認,否,16631427,統一超商股份有限公司,台北市測試路1號,,1,35,35,桂格燕麥堅果王290ml
手機條碼,20260904,EX31020263,28,開立已確認,否,16631427,統一超商股份有限公司,台北市測試路1號,,1,28,28,(A)*PH9.0鹼性離子水PET800
手機條碼,20260904,EX31020263,-15,開立已確認,否,16631427,統一超商股份有限公司,台北市測試路1號,,1,-15,-15,健康一夏任選2瓶55元3瓶70元*2CX
手機條碼,20260903,EY44910873,59,開立已確認,否,93152184,測試飲料店,新北市測試街2號,,1,59,59,大杯拿鐵
手機條碼,20260903,EY44910873,-10,開立已確認,否,93152184,測試飲料店,新北市測試街2號,,1,-10,-10,折扣（10％）
手機條碼,20260902,ES35915268,40,開立已確認,否,42471559,測試超市,台中市測試巷3號,,1,40,40,茶葉蛋
手機條碼,20260902,ES35915268,40,開立已確認,否,42471559,測試超市,台中市測試巷3號,,1,40,40,茶葉蛋
手機條碼,20260901,EZ1234**,120,開立已確認,否,55667788,測試藥局,高雄市測試道4號,,1,120,120,口罩50入
捐贈或作廢之發票，字軌號碼均會隱末3碼
注意：本功能所下載之雲端發票明細檔案可能因賣方營業人後續作廢或折讓等原因而產生誤差。
